'pile up short', 3, 0, 2, 9, 0
'up short receptions', 3, 0, 3, 9, 0
'short receptions with', 3, 0, 4, 9, 0
'receptions with some', 3, 0, 5, 9, 0
'with some YAC', 3, 0, 6, 9, 0
'a', 1, 0, 1, 8, 0
'true', 1, 0, 2, 8, 0
'longshot', 1, 0, 3, 8, 0
'option', 1, 0, 4, 8, 0
'in', 1, 0, 5, 8, 0
'this', 1, 0, 6, 8, 0
'category', 1, 0, 7, 8, 0
'a true', 2, 0, 1, 8, 0
'true longshot', 2, 0, 2, 8, 0
'longshot option', 2, 0, 3, 8, 0
'option in', 2, 0, 4, 8, 0
'in this', 2, 0, 5, 8, 0
'this category', 2, 0, 6, 8, 0
'a true longshot', 3, 0, 1, 8, 0
'true longshot option', 3, 0, 2, 8, 0
'longshot option in', 3, 0, 3, 8, 0
'option in this', 3, 0, 4, 8, 0
'in this category', 3, 0, 5, 8, 0
'Like', 1, 1, 0, 9, 0
'many', 1, 0, 1, 9, 0
'of', 1, 0, 2, 9, 0
'games', 1, 0, 4, 9, 0
'in', 1, 0, 5, 9, 0
'the', 1, 0, 6, 9, 0
'Europa', 1, 1, 7, 9, 0
'League', 1, 1, 8, 9, 0
'Like many', 2, 0, 0, 9, 0
'many of', 2, 0, 1, 9, 0
'games in', 2, 0, 4, 9, 0
'in the', 2, 0, 5, 9, 0
'the Europa', 2, 0, 6, 9, 0
'Europa League', 2, 1, 7, 9, 0
'Like many of', 3, 0, 0, 9, 0
'games in the', 3, 0, 4, 9, 0
'in the Europa', 3, 0, 5, 9, 0
'the Europa League', 3, 0, 6, 9, 0
'the', 1, 0, 0, 13, 0
'contest', 1, 0, 1, 13, 0
'was', 1, 0, 2, 13, 0
'not', 1, 0, 3, 13, 0
'proving', 1, 0, 4, 13, 0
'to', 1, 0, 5, 13, 0
'be', 1, 0, 6, 13, 0
'the', 1, 0, 7, 13, 0
'best', 1, 0, 8, 13, 0
'advert', 1, 0, 9, 13, 0
'for', 1, 0, 10, 13, 0
'the', 1, 0, 11, 13, 0
'competition', 1, 0, 12, 13, 0
'the contest', 2, 0, 0, 13, 0
'contest was', 2, 0, 1, 13, 0
'was not', 2, 0, 2, 13, 0
'not proving', 2, 0, 3, 13, 0
'proving to', 2, 0, 4, 13, 0
'to be', 2, 0, 5, 13, 0
'be the', 2, 0, 6, 13, 0
'the best', 2, 0, 7, 13, 0
'best advert', 2, 0, 8, 13, 0
'advert for', 2, 0, 9, 13, 0
'for the', 2, 0, 10, 13, 0
'the competition', 2, 0, 11, 13, 0
'the contest was', 3, 0, 0, 13, 0
'contest was not', 3, 0, 1, 13, 0
'was not proving', 3, 0, 2, 13, 0
'not proving to', 3, 0, 3, 13, 0
'proving to be', 3, 0, 4, 13, 0
'to be the', 3, 0, 5, 13, 0
'be the best', 3, 0, 6, 13, 0
'the best advert', 3, 0, 7, 13, 0
'best advert for', 3, 0, 8, 13, 0
'advert for the', 3, 0, 9, 13, 0
'for the competition', 3, 0, 10, 13, 0
'but', 1, 0, 0, 10, 0
'all', 1, 0, 1, 10, 0
'of', 1, 0, 2, 10, 0
'a', 1, 0, 3, 10, 0
'sudden', 1, 0, 4, 10, 0
'Adebayor', 1, 1, 5, 10, 0
'put', 1, 0, 6, 10, 0
'the', 1, 0, 7, 10, 0
'hosts', 1, 0, 8, 10, 0
'ahead', 1, 0, 9, 10, 0
'but all', 2, 0, 0, 10, 0
'all of', 2, 0, 1, 10, 0
'of a', 2, 0, 2, 10, 0
'a sudden', 2, 0, 3, 10, 0
'sudden Adebayor', 2, 0, 4, 10, 0
'Adebayor put', 2, 0, 5, 10, 0
'put the', 2, 0, 6, 10, 0
'the hosts', 2, 0, 7, 10, 0
'hosts ahead', 2, 0, 8, 10, 0
'but all of', 3, 0, 0, 10, 0
'all of a', 3, 0, 1, 10, 0
'of a sudden', 3, 0, 2, 10, 0
'a sudden Adebayor', 3, 0, 3, 10, 0
'sudden Adebayor put', 3, 0, 4, 10, 0
'Adebayor put the', 3, 0, 5, 10, 0
'put the hosts', 3, 0, 6, 10, 0
'the hosts ahead', 3, 0, 7, 10, 0
'The', 1, 1, 0, 22, 0
'Togo', 1, 1, 1, 22, 0
'marksman', 1, 0, 2, 22, 0
'spun', 1, 0, 3, 22, 0
'off', 1, 0, 4, 22, 0
'his', 1, 0, 5, 22, 0
'marker', 1, 0, 6, 22, 0
'to', 1, 0, 7, 22, 0
'collect', 1, 0, 8, 22, 0
'through', 1, 0, 10, 22, 0
'ball', 1, 0, 11, 22, 0
'and', 1, 0, 12, 22, 0
'slot', 1, 0, 13, 22, 0
'the', 1, 0, 14, 22, 0
'ball', 1, 0, 15, 22, 0
'past', 1, 0, 16, 22, 0
'Karnezis', 1, 1, 17, 22, 0
'after', 1, 0, 18, 22, 0
'a', 1, 0, 19, 22, 0
'cushioned', 1, 0, 20, 22, 0
'touch', 1, 0, 21, 22, 0
'The Togo', 2, 1, 0, 22, 0
'Togo marksman', 2, 0, 1, 22, 0
'marksman spun', 2, 0, 2, 22, 0
'spun off', 2, 0, 3, 22, 0
'off his', 2, 0, 4, 22, 0
'his marker', 2, 0, 5, 22, 0
'marker to', 2, 0, 6, 22, 0
'to collect', 2, 0, 7, 22, 0
'through ball', 2, 0, 10, 22, 0
'ball and', 2, 0, 11, 22, 0
'and slot', 2, 0, 12, 22, 0
'slot the', 2, 0, 13, 22, 0
'the ball', 2, 0, 14, 22, 0
'ball past', 2, 0, 15, 22, 0
'past Karnezis', 2, 0, 16, 22, 0
'Karnezis after', 2, 0, 17, 22, 0
'after a', 2, 0, 18, 22, 0
'a cushioned', 2, 0, 19, 22, 0
'cushioned touch', 2, 0, 20, 22, 0
'The Togo marksman', 3, 0, 0, 22, 0
'Togo marksman spun', 3, 0, 1, 22, 0
'marksman spun off', 3, 0, 2, 22, 0
'spun off his', 3, 0, 3, 22, 0
'off his marker', 3, 0, 4, 22, 0
'his marker to', 3, 0, 5, 22, 0
'marker to collect', 3, 0, 6, 22, 0
'through ball and', 3, 0, 10, 22, 0
'ball and slot', 3, 0, 11, 22, 0
'and slot the', 3, 0, 12, 22, 0
'slot the ball', 3, 0, 13, 22, 0
'the ball past', 3, 0, 14, 22, 0
'ball past Karnezis', 3, 0, 15, 22, 0
'past Karnezis after', 3, 0, 16, 22, 0
'Karnezis after a', 3, 0, 17, 22, 0
'after a cushioned', 3, 0, 18, 22, 0
'a cushioned touch', 3, 0, 19, 22, 0
'still', 1, 0, 1, 12, 0
'struggled', 1, 0, 2, 12, 0
'to', 1, 0, 3, 12, 0
'get', 1, 0, 4, 12, 0
'out', 1, 0, 5, 12, 0
'of', 1, 0, 6, 12, 0
'first', 1, 0, 7, 12, 0
'gear', 1, 0, 8, 12, 0
'despite', 1, 0, 9, 12, 0
'the', 1, 0, 10, 12, 0
'goal', 1, 0, 11, 12, 0
'still struggled', 2, 0, 1, 12, 0
'struggled to', 2, 0, 2, 12, 0
'to get', 2, 0, 3, 12, 0
'get out', 2, 0, 4, 12, 0
'out of', 2, 0, 5, 12, 0
'of first', 2, 0, 6, 12, 0
'first gear', 2, 0, 7, 12, 0
'gear despite', 2, 0, 8, 12, 0
'despite the', 2, 0, 9, 12, 0
'the goal', 2, 0, 10, 12, 0
'still struggled to', 3, 0, 1, 12, 0
'struggled to get', 3, 0, 2, 12, 0
'to get out', 3, 0, 3, 12, 0
'get out of', 3, 0, 4, 12, 0
'out of first', 3, 0, 5, 12, 0
'of first gear', 3, 0, 6, 12, 0
'first gear despite', 3, 0, 7, 12, 0
'gear despite the', 3, 0, 8, 12, 0
'despite the goal', 3, 0, 9, 12, 0
'Indeed', 1, 1, 0, 1, 0
'Panathinaikos', 1, 1, 0, 8, 0
'came', 1, 0, 1, 8, 0
'back', 1, 0, 2, 8, 0
'at', 1, 0, 3, 8, 0
'the', 1, 0, 4, 8, 0
'Londoners', 1, 1, 5, 8, 0
'through', 1, 0, 6, 8, 0
'Toche', 1, 1, 7, 8, 0
'Panathinaikos came', 2, 0, 0, 8, 0
'came back', 2, 0, 1, 8, 0
'back at', 2, 0, 2, 8, 0
'at the', 2, 0, 3, 8, 0
'the Londoners', 2, 0, 4, 8, 0
'Londoners through', 2, 0, 5, 8, 0
'through Toche', 2, 0, 6, 8, 0
'Panathinaikos came back', 3, 0, 0, 8, 0
'came back at', 3, 0, 1, 8, 0
'back at the', 3, 0, 2, 8, 0
'at the Londoners', 3, 0, 3, 8, 0
'the Londoners through', 3, 0, 4, 8, 0
'Londoners through Toche', 3, 0, 5, 8, 0
'who', 1, 0, 0, 16, 0
'beat', 1, 0, 1, 16, 0
'the', 1, 0, 2, 16, 0
'offside', 1, 0, 3, 16, 0
'trap', 1, 0, 4, 16, 0
'but', 1, 0, 5, 16, 0
'raced', 1, 0, 7, 16, 0
'off', 1, 0, 8, 16, 0
'his', 1, 0, 9, 16, 0
'line', 1, 0, 10, 16, 0
'to', 1, 0, 11, 16, 0
'claw', 1, 0, 12, 16, 0
'the', 1, 0, 13, 16, 0
'ball', 1, 0, 14, 16, 0
'away', 1, 0, 15, 16, 0
'who beat', 2, 0, 0, 16, 0
'beat the', 2, 0, 1, 16, 0
'the offside', 2, 0, 2, 16, 0
'offside trap', 2, 0, 3, 16, 0
'trap but', 2, 0, 4, 16, 0
'raced off', 2, 0, 7, 16, 0
'off his', 2, 0, 8, 16, 0
'his line', 2, 0, 9, 16, 0
'line to', 2, 0, 10, 16, 0
'to claw', 2, 0, 11, 16, 0
'claw the', 2, 0, 12, 16, 0
'the ball', 2, 0, 13, 16, 0
'ball away', 2, 0, 14, 16, 0
'who beat the', 3, 0, 0, 16, 0
'beat the offside', 3, 0, 1, 16, 0
'the offside trap', 3, 0, 2, 16, 0
'offside trap but', 3, 0, 3, 16, 0
'raced off his', 3, 0, 7, 16, 0
'off his line', 3, 0, 8, 16, 0
'his line to', 3, 0, 9, 16, 0
'line to claw', 3, 0, 10, 16, 0
'to claw the', 3, 0, 11, 16, 0
'claw the ball', 3, 0, 12, 16, 0
'the ball away', 3, 0, 13, 16, 0
'It', 1, 1, 0, 17, 0
'proved', 1, 0, 1, 17, 0
'to', 1, 0, 2, 17, 0
'be', 1, 0, 3, 17, 0
'last', 1, 0, 5, 17, 0
'contribution', 1, 0, 6, 17, 0
'to', 1, 0, 7, 17, 0
'the', 1, 0, 8, 17, 0
'game', 1, 0, 9, 17, 0
'as', 1, 0, 10, 17, 0
'he', 1, 0, 11, 17, 0
'came', 1, 0, 12, 17, 0
'off', 1, 0, 13, 17, 0
'for', 1, 0, 14, 17, 0
'It proved', 2, 0, 0, 17, 0
'proved to', 2, 0, 1, 17, 0
'to be', 2, 0, 2, 17, 0
'last contribution', 2, 0, 5, 17, 0
'contribution to', 2, 0, 6, 17, 0
'to the', 2, 0, 7, 17, 0
'the game', 2, 0, 8, 17, 0
'game as', 2, 0, 9, 17, 0
'as he', 2, 0, 10, 17, 0
'he came', 2, 0, 11, 17, 0
'came off', 2, 0, 12, 17, 0
'off for', 2, 0, 13, 17, 0
'It proved to', 3, 0, 0, 17, 0
'proved to be', 3, 0, 1, 17, 0
'last contribution to', 3, 0, 5, 17, 0
'contribution to the', 3, 0, 6, 17, 0
'to the game', 3, 0, 7, 17, 0
'the game as', 3, 0, 8, 17, 0
'game as he', 3, 0, 9, 17, 0
'as he came', 3, 0, 10, 17, 0
'he came off', 3, 0, 11, 17, 0
'came off for', 3, 0, 12, 17, 0
'The', 1, 1, 0, 10, 0
'American', 1, 1, 1, 10, 0
'received', 1, 0, 2, 10, 0
'a', 1, 0, 3, 10, 0
'standing', 1, 0, 4, 10, 0
'ovation', 1, 0, 5, 10, 0
'from', 1, 0, 6, 10, 0
'the', 1, 0, 7, 10, 0
'home', 1, 0, 8, 10, 0
'fans', 1, 0, 9, 10, 0
'The American', 2, 1, 0, 10, 0
'American received', 2, 0, 1, 10, 0
'received a', 2, 0, 2, 10, 0
'a standing', 2, 0, 3, 10, 0
'standing ovation', 2, 0, 4, 10, 0
'ovation from', 2, 0, 5, 10, 0
'from the', 2, 0, 6, 10, 0
'the home', 2, 0, 7, 10, 0
'home fans', 2, 0, 8, 10, 0
'The American received', 3, 0, 0, 10, 0
'American received a', 3, 0, 1, 10, 0
'received a standing', 3, 0, 2, 10, 0
'a standing ovation', 3, 0, 3, 10, 0
'standing ovation from', 3, 0, 4, 10, 0
'ovation from the', 3, 0, 5, 10, 0
'from the home', 3, 0, 6, 10, 0
'the home fans', 3, 0, 7, 10, 0
'but', 1, 0, 0, 18, 0
'instead', 1, 0, 2, 18, 0
'decided', 1, 0, 3, 18, 0
'to', 1, 0, 4, 18, 0
'give', 1, 0, 5, 18, 0
'the', 1, 0, 6, 18, 0
'forward', 1, 0, 7, 18, 0
'what', 1, 0, 8, 18, 0
'looked', 1, 0, 9, 18, 0
'like', 1, 0, 10, 18, 0
'a', 1, 0, 11, 18, 0
'tactical', 1, 0, 12, 18, 0
'talking', 1, 0, 13, 18, 0
'to', 1, 0, 14, 18, 0
'on', 1, 0, 15, 18, 0
'the', 1, 0, 16, 18, 0
'touchline', 1, 0, 17, 18, 0
'instead decided', 2, 0, 2, 18, 0
'decided to', 2, 0, 3, 18, 0
'to give', 2, 0, 4, 18, 0
'give the', 2, 0, 5, 18, 0
'the forward', 2, 0, 6, 18, 0
'forward what', 2, 0, 7, 18, 0
'what looked', 2, 0, 8, 18, 0
'looked like', 2, 0, 9, 18, 0
'like a', 2, 0, 10, 18, 0
'a tactical', 2, 0, 11, 18, 0
'tactical talking', 2, 0, 12, 18, 0
'talking to', 2, 0, 13, 18, 0
'to on', 2, 0, 14, 18, 0
'on the', 2, 0, 15, 18, 0
'the touchline', 2, 0, 16, 18, 0
'instead decided to', 3, 0, 2, 18, 0
'decided to give', 3, 0, 3, 18, 0
'to give the', 3, 0, 4, 18, 0
'give the forward', 3, 0, 5, 18, 0
'the forward what', 3, 0, 6, 18, 0
'forward what looked', 3, 0, 7, 18, 0
'what looked like', 3, 0, 8, 18, 0
'looked like a', 3, 0, 9, 18, 0
'like a tactical', 3, 0, 10, 18, 0
'a tactical talking', 3, 0, 11, 18, 0
'tactical talking to', 3, 0, 12, 18, 0
'talking to on', 3, 0, 13, 18, 0
'to on the', 3, 0, 14, 18, 0
'on the touchline', 3, 0, 15, 18, 0
'a', 1, 0, 0, 7, 0
'third-round', 1, 0, 1, 7, 0
'pick', 1, 0, 2, 7, 0
'out', 1, 0, 3, 7, 0
'of', 1, 0, 4, 7, 0
'Ohio', 1, 1, 5, 7, 0
'State', 1, 1, 6, 7, 0
'a third-round', 2, 0, 0, 7, 0
'third-round pick', 2, 0, 1, 7, 0
'pick out', 2, 0, 2, 7, 0
'out of', 2, 0, 3, 7, 0
'of Ohio', 2, 0, 4, 7, 0
'Ohio State', 2, 1, 5, 7, 0
'a third-round pick', 3, 0, 0, 7, 0
'third-round pick out', 3, 0, 1, 7, 0
'pick out of', 3, 0, 2, 7, 0
'out of Ohio', 3, 0, 3, 7, 0
'of Ohio State', 3, 0, 4, 7, 0
'caught', 1, 0, 0, 6, 0
'six', 1, 0, 1, 6, 0
'passes', 1, 0, 2, 6, 0
'for', 1, 0, 3, 6, 0
'87', 1, 0, 4, 6, 0
'yards', 1, 0, 5, 6, 0
'caught six', 2, 0, 0, 6, 0
'six passes', 2, 0, 1, 6, 0
'passes for', 2, 0, 2, 6, 0
'for 87', 2, 0, 3, 6, 0
'87 yards', 2, 0, 4, 6, 0
'caught six passes', 3, 0, 0, 6, 0
'six passes for', 3, 0, 1, 6, 0
'passes for 87', 3, 0, 2, 6, 0
'for 87 yards', 3, 0, 3, 6, 0
'is', 1, 0, 1, 23, 0
'the', 1, 0, 2, 23, 0
'better', 1, 0, 3, 23, 0
'bet', 1, 0, 4, 23, 0
'for', 1, 0, 5, 23, 0
'a', 1, 0, 6, 23, 0
'larger', 1, 0, 7, 23, 0
'role', 1, 0, 8, 23, 0
'coming', 1, 0, 9, 23, 0
'into', 1, 0, 10, 23, 0
'2013', 1, 0, 11, 23, 0
'barring', 1, 0, 12, 23, 0
'a', 1, 0, 13, 23, 0
'change', 1, 0, 14, 23, 0
'in', 1, 0, 15, 23, 0
'personnel', 1, 0, 16, 23, 0
'via', 1, 0, 17, 23, 0
'the', 1, 0, 18, 23, 0
'draft', 1, 0, 19, 23, 0
'or', 1, 0, 20, 23, 0
'free', 1, 0, 21, 23, 0
'agency', 1, 0, 22, 23, 0
'is the', 2, 0, 1, 23, 0
'the better', 2, 0, 2, 23, 0
'better bet', 2, 0, 3, 23, 0
'bet for', 2, 0, 4, 23, 0
'for a', 2, 0, 5, 23, 0
'a larger', 2, 0, 6, 23, 0
'larger role', 2, 0, 7, 23, 0
'role coming', 2, 0, 8, 23, 0
'coming into', 2, 0, 9, 23, 0
'into 2013', 2, 0, 10, 23, 0
'2013 barring', 2, 0, 11, 23, 0
'barring a', 2, 0, 12, 23, 0
'a change', 2, 0, 13, 23, 0
'change in', 2, 0, 14, 23, 0
'in personnel', 2, 0, 15, 23, 0
'personnel via', 2, 0, 16, 23, 0
'via the', 2, 0, 17, 23, 0
'the draft', 2, 0, 18, 23, 0
'draft or', 2, 0, 19, 23, 0
'or free', 2, 0, 20, 23, 0
'free agency', 2, 0, 21, 23, 0
'is the better', 3, 0, 1, 23, 0
'the better bet', 3, 0, 2, 23, 0
'better bet for', 3, 0, 3, 23, 0
'bet for a', 3, 0, 4, 23, 0
'for a larger', 3, 0, 5, 23, 0
'a larger role', 3, 0, 6, 23, 0
'larger role coming', 3, 0, 7, 23, 0
'role coming into', 3, 0, 8, 23, 0
'coming into 2013', 3, 0, 9, 23, 0
'into 2013 barring', 3, 0, 10, 23, 0
'2013 barring a', 3, 0, 11, 23, 0
'barring a change', 3, 0, 12, 23, 0
'a change in', 3, 0, 13, 23, 0
'change in personnel', 3, 0, 14, 23, 0
'in personnel via', 3, 0, 15, 23, 0
'personnel via the', 3, 0, 16, 23, 0
'via the draft', 3, 0, 17, 23, 0
'the draft or', 3, 0, 18, 23, 0
'draft or free', 3, 0, 19, 23, 0
'or free agency', 3, 0, 20, 23, 0
'J', 1, 1, 0, 1, 0
'was', 1, 0, 1, 21, 0
'a', 1, 0, 2, 21, 0
'non-factor', 1, 0, 3, 21, 0
'as', 1, 0, 4, 21, 0
'a', 1, 0, 5, 21, 0
'rookie', 1, 0, 6, 21, 0
'despite', 1, 0, 7, 21, 0
'getting', 1, 0, 8, 21, 0
'selected', 1, 0, 9, 21, 0
'in', 1, 0, 10, 21, 0
'the', 1, 0, 11, 21, 0
'first', 1, 0, 12, 21, 0
'round', 1, 0, 13, 21, 0
'of', 1, 0, 14, 21, 0
'the', 1, 0, 15, 21, 0
'NFL', 1, 1, 16, 21, 0
'Draft', 1, 1, 17, 21, 0
'by', 1, 0, 18, 21, 0
'the', 1, 0, 19, 21, 0
'49ers', 1, 0, 20, 21, 0
'was a', 2, 0, 1, 21, 0
'a non-factor', 2, 0, 2, 21, 0
'non-factor as', 2, 0, 3, 21, 0
'as a', 2, 0, 4, 21, 0
'a rookie', 2, 0, 5, 21, 0
'rookie despite', 2, 0, 6, 21, 0
'despite getting', 2, 0, 7, 21, 0
'getting selected', 2, 0, 8, 21, 0
'selected in', 2, 0, 9, 21, 0
'in the', 2, 0, 10, 21, 0
'the first', 2, 0, 11, 21, 0
'first round', 2, 0, 12, 21, 0
'round of', 2, 0, 13, 21, 0
'of the', 2, 0, 14, 21, 0
'the NFL', 2, 0, 15, 21, 0
'NFL Draft', 2, 1, 16, 21, 0
'Draft by', 2, 0, 17, 21, 0
'by the', 2, 0, 18, 21, 0
'the 49ers', 2, 0, 19, 21, 0
'was a non-factor', 3, 0, 1, 21, 0
'a non-factor as', 3, 0, 2, 21, 0
'non-factor as a', 3, 0, 3, 21, 0
'as a rookie', 3, 0, 4, 21, 0
'a rookie despite', 3, 0, 5, 21, 0
'rookie despite getting', 3, 0, 6, 21, 0
'despite getting selected', 3, 0, 7, 21, 0
'getting selected in', 3, 0, 8, 21, 0
'selected in the', 3, 0, 9, 21, 0
'in the first', 3, 0, 10, 21, 0
'the first round', 3, 0, 11, 21, 0
'first round of', 3, 0, 12, 21, 0
'round of the', 3, 0, 13, 21, 0
'of the NFL', 3, 0, 14, 21, 0
'the NFL Draft', 3, 0, 15, 21, 0
'NFL Draft by', 3, 0, 16, 21, 0
'Draft by the', 3, 0, 17, 21, 0
'by the 49ers', 3, 0, 18, 21, 0
'was', 1, 0, 1, 9, 0
'not', 1, 0, 2, 9, 0
'targeted', 1, 0, 3, 9, 0
'a', 1, 0, 4, 9, 0
'single', 1, 0, 5, 9, 0
'time', 1, 0, 6, 9, 0
'this', 1, 0, 7, 9, 0
'season', 1, 0, 8, 9, 0
'was not', 2, 0, 1, 9, 0
'not targeted', 2, 0, 2, 9, 0
'targeted a', 2, 0, 3, 9, 0
'a single', 2, 0, 4, 9, 0
'single time', 2, 0, 5, 9, 0
'time this', 2, 0, 6, 9, 0
'this season', 2, 0, 7, 9, 0
'was not targeted', 3, 0, 1, 9, 0
'not targeted a', 3, 0, 2, 9, 0
'targeted a single', 3, 0, 3, 9, 0
'a single time', 3, 0, 4, 9, 0
'single time this', 3, 0, 5, 9, 0
'time this season', 3, 0, 6, 9, 0
'finally', 1, 0, 2, 6, 0
'became', 1, 0, 3, 6, 0
'the', 1, 0, 4, 6, 0
'No', 1, 1, 5, 6, 0
'finally became', 2, 0, 2, 6, 0
'became the', 2, 0, 3, 6, 0
'the No', 2, 0, 4, 6, 0
'finally became the', 3, 0, 2, 6, 0
'became the No', 3, 0, 3, 6, 0
'1', 1, 0, 0, 8, 0
'option', 1, 0, 1, 8, 0
'that', 1, 0, 2, 8, 0
'everyone', 1, 0, 3, 8, 0
'anticipated', 1, 0, 4, 8, 0
'he', 1, 0, 5, 8, 0
'could', 1, 0, 6, 8, 0
'be', 1, 0, 7, 8, 0
'1 option', 2, 0, 0, 8, 0
'option that', 2, 0, 1, 8, 0
'that everyone', 2, 0, 2, 8, 0
'everyone anticipated', 2, 0, 3, 8, 0
'anticipated he', 2, 0, 4, 8, 0
'he could', 2, 0, 5, 8, 0
'could be', 2, 0, 6, 8, 0
'1 option that', 3, 0, 0, 8, 0
'option that everyone', 3, 0, 1, 8, 0
'that everyone anticipated', 3, 0, 2, 8, 0
'everyone anticipated he', 3, 0, 3, 8, 0
'anticipated he could', 3, 0, 4, 8, 0
'he could be', 3, 0, 5, 8, 0
'but', 1, 0, 0, 12, 0
'questions', 1, 0, 1, 12, 0
'remain', 1, 0, 2, 12, 0
'in', 1, 0, 3, 12, 0
'the', 1, 0, 4, 12, 0
'rest', 1, 0, 5, 12, 0
'of', 1, 0, 6, 12, 0
'the', 1, 0, 7, 12, 0
'San', 1, 1, 8, 12, 0
'Francisco', 1, 1, 9, 12, 0
'receiving', 1, 0, 10, 12, 0
'corps', 1, 0, 11, 12, 0
'but questions', 2, 0, 0, 12, 0
'questions remain', 2, 0, 1, 12, 0
'remain in', 2, 0, 2, 12, 0
'in the', 2, 0, 3, 12, 0
'the rest', 2, 0, 4, 12, 0
'rest of', 2, 0, 5, 12, 0
'of the', 2, 0, 6, 12, 0
'the San', 2, 0, 7, 12, 0
'San Francisco', 2, 1, 8, 12, 0
'Francisco receiving', 2, 0, 9, 12, 0
'receiving corps', 2, 0, 10, 12, 0
'but questions remain', 3, 0, 0, 12, 0
'questions remain in', 3, 0, 1, 12, 0
'remain in the', 3, 0, 2, 12, 0
'in the rest', 3, 0, 3, 12, 0
'the rest of', 3, 0, 4, 12, 0
'rest of the', 3, 0, 5, 12, 0
'of the San', 3, 0, 6, 12, 0
'the San Francisco', 3, 0, 7, 12, 0
'San Francisco receiving', 3, 0, 8, 12, 0
'Francisco receiving corps', 3, 0, 9, 12, 0
'He\xe2\x80\x99ll', 1, 1, 0, 12, 0
'have', 1, 0, 1, 12, 0
'a', 1, 0, 2, 12, 0
'chance', 1, 0, 3, 12, 0
'to', 1, 0, 4, 12, 0
'battle', 1, 0, 5, 12, 0
'for', 1, 0, 8, 12, 0
'reps', 1, 0, 9, 12, 0
'in', 1, 0, 10, 12, 0
'2013', 1, 0, 11, 12, 0
'He\xe2\x80\x99ll have', 2, 0, 0, 12, 0
'have a', 2, 0, 1, 12, 0
'a chance', 2, 0, 2, 12, 0
'chance to', 2, 0, 3, 12, 0
'to battle', 2, 0, 4, 12, 0
'for reps', 2, 0, 8, 12, 0
'reps in', 2, 0, 9, 12, 0
'in 2013', 2, 0, 10, 12, 0
'He\xe2\x80\x99ll have a', 3, 0, 0, 12, 0
'have a chance', 3, 0, 1, 12, 0
'a chance to', 3, 0, 2, 12, 0
'chance to battle', 3, 0, 3, 12, 0
'for reps in', 3, 0, 8, 12, 0
'reps in 2013', 3, 0, 9, 12, 0
'Panathinaikos', 1, 1, 0, 10, 0
'then', 1, 0, 1, 10, 0
'stunned', 1, 0, 2, 10, 0
'the', 1, 0, 3, 10, 0
'home', 1, 0, 4, 10, 0
'side', 1, 0, 5, 10, 0
'with', 1, 0, 6, 10, 0
'a', 1, 0, 7, 10, 0
'54th-minute', 1, 0, 8, 10, 0
'equaliser', 1, 0, 9, 10, 0
'Panathinaikos then', 2, 0, 0, 10, 0
'then stunned', 2, 0, 1, 10, 0
'stunned the', 2, 0, 2, 10, 0
'the home', 2, 0, 3, 10, 0
'home side', 2, 0, 4, 10, 0
'side with', 2, 0, 5, 10, 0
'with a', 2, 0, 6, 10, 0
'a 54th-minute', 2, 0, 7, 10, 0
'54th-minute equaliser', 2, 0, 8, 10, 0
'Panathinaikos then stunned', 3, 0, 0, 10, 0
'then stunned the', 3, 0, 1, 10, 0
'stunned the home', 3, 0, 2, 10, 0
'the home side', 3, 0, 3, 10, 0
'home side with', 3, 0, 4, 10, 0
'side with a', 3, 0, 5, 10, 0
'with a 54th-minute', 3, 0, 6, 10, 0
'a 54th-minute equaliser', 3, 0, 7, 10, 0
'Poor', 1, 1, 0, 19, 0
'marking', 1, 0, 1, 19, 0
'from', 1, 0, 2, 19, 0
'allowed', 1, 0, 4, 19, 0
'to', 1, 0, 6, 19, 0
'meet', 1, 0, 7, 19, 0
'cross', 1, 0, 10, 19, 0
'and', 1, 0, 11, 19, 0
'he', 1, 0, 12, 19, 0
'beat', 1, 0, 13, 19, 0
'with', 1, 0, 15, 19, 0
'a', 1, 0, 16, 19, 0
'clinical', 1, 0, 17, 19, 0
'header', 1, 0, 18, 19, 0
'Poor marking', 2, 0, 0, 19, 0
'marking from', 2, 0, 1, 19, 0
'to meet', 2, 0, 6, 19, 0
'cross and', 2, 0, 10, 19, 0
'and he', 2, 0, 11, 19, 0
'he beat', 2, 0, 12, 19, 0
'with a', 2, 0, 15, 19, 0
'a clinical', 2, 0, 16, 19, 0
'clinical header', 2, 0, 17, 19, 0
'Poor marking from', 3, 0, 0, 19, 0
'cross and he', 3, 0, 10, 19, 0
'and he beat', 3, 0, 11, 19, 0
'with a clinical', 3, 0, 15, 19, 0
'a clinical header', 3, 0, 16, 19, 0
'The', 1, 1, 0, 2, 0
'1', 1, 0, 1, 2, 0
'The 1', 2, 0, 0, 2, 0
'816', 1, 0, 0, 20, 0
'away', 1, 0, 1, 20, 0
'fans', 1, 0, 2, 20, 0
'rejoiced', 1, 0, 3, 20, 0
'and', 1, 0, 4, 20, 0
'Lazaros', 1, 1, 5, 20, 0
'Christodouloppulos', 1, 1, 6, 20, 0
'emerged', 1, 0, 7, 20, 0
'from', 1, 0, 8, 20, 0
'the', 1, 0, 9, 20, 0
'bench', 1, 0, 10, 20, 0
'to', 1, 0, 11, 20, 0
'give', 1, 0, 12, 20, 0
'the', 1, 0, 13, 20, 0
'visitors', 1, 0, 14, 20, 0
'an', 1, 0, 15, 20, 0
